caseId,raceDistance,raceGoal,weekNumber,phase,weekType,category,type,title,suggestedDay,plannedDistanceKm,plannedDurationMin,intensity,purpose
CASE-150,marathon,First Race,11,peak,peak,foundation,quality_session,Marathon-effort sharpening,Wednesday,13.9,90,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-150,marathon,First Race,11,peak,peak,foundation,easy_run,Easy Run 74 min Zone 2,Friday,11.4,74,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,11,peak,peak,foundation,long_run,Long Run 28.2 km with last 5 km steady,Sunday,28.2,183,Easy to steady,"Develop endurance, durability, and confidence."
CASE-150,marathon,First Race,11,peak,peak,optional,recovery,Recovery Jog 49 min Zone 2,Monday or Saturday,7.6,49,Very easy,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,12,taper,recovery,foundation,easy_run,Easy Run 63 min Zone 2,Tuesday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,12,taper,recovery,foundation,easy_run,Light Easy Run 69 min Zone 2,Thursday,10.6,69,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,12,taper,recovery,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,12,taper,recovery,foundation,long_run,Long Run 19.6 km Zone 2,Sunday,19.6,127,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-150,marathon,First Race,12,taper,recovery,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,13,taper,recovery,foundation,easy_run,Easy Run 63 min Zone 2,Tuesday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,13,taper,recovery,foundation,easy_run,Light Easy Run 69 min Zone 2,Thursday,10.6,69,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,13,taper,recovery,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,13,taper,recovery,foundation,long_run,Long Run 19.6 km Zone 2,Sunday,19.6,127,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-150,marathon,First Race,13,taper,recovery,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,14,taper,recovery,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.9,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,14,taper,recovery,foundation,easy_run,Light Easy Run 57 min Zone 2,Thursday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,14,taper,recovery,foundation,easy_run,Easy Run 46 min Zone 2,Friday,7.1,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,14,taper,recovery,foundation,long_run,Long Run 15.4 km Zone 2,Sunday,15.4,100,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-150,marathon,First Race,14,taper,recovery,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.7,31,Very easy,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,15,race_week,race,foundation,easy_run,Easy Run 31 min Zone 2,Tuesday,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-150,marathon,First Race,15,race_week,race,foundation,race,marathon Race Day,2026-10-14,42.2,274,Race effort,Execute the goal race fresh and confident.
CASE-150,marathon,First Race,15,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-151,marathon,First Race,1,base,normal,foundation,easy_run,Easy Run 16 min Zone 2,Tuesday,2.4,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,1,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,2.6,17,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,1,base,normal,foundation,easy_run,Easy Run 14 min Zone 2,Friday,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,1,base,normal,foundation,long_run,Long Run 3 km Zone 2,Sunday,3,20,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,1,base,normal,optional,recovery,Recovery Jog 9 min Zone 2,Monday or Saturday,1.4,9,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,1,base,normal,optional,easy_run,Optional Easy Run 11 min Zone 2,Flexible,1.7,11,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,2,base,normal,foundation,easy_run,Easy Run 20 min Zone 2,Tuesday,3.1,20,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,2,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3.4,22,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,2,base,normal,foundation,easy_run,Easy Run 18 min Zone 2,Friday,2.7,18,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,2,base,normal,foundation,long_run,Long Run 4.6 km Zone 2,Sunday,4.6,30,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,2,base,normal,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.8,12,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,2,base,normal,optional,easy_run,Optional Easy Run 14 min Zone 2,Flexible,2.1,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,3,base,normal,foundation,easy_run,Easy Run 23 min Zone 2,Tuesday,3.6,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,3,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,3.9,25,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,3,base,normal,foundation,easy_run,Easy Run 21 min Zone 2,Friday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,3,base,normal,foundation,long_run,Long Run 5.9 km Zone 2,Sunday,5.9,38,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,3,base,normal,optional,recovery,Recovery Jog 14 min Zone 2,Monday or Saturday,2.1,14,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,3,base,normal,optional,easy_run,Optional Easy Run 16 min Zone 2,Flexible,2.5,16,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,4,base,recovery,foundation,easy_run,Easy Run 21 min Zone 2,Tuesday,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,4,base,recovery,foundation,easy_run,Light Easy Run 23 min Zone 2,Thursday,3.5,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,4,base,recovery,foundation,easy_run,Easy Run 19 min Zone 2,Friday,2.9,19,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,4,base,recovery,foundation,long_run,Long Run 5.3 km Zone 2,Sunday,5.3,34,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,4,base,recovery,optional,recovery,Recovery Jog 12 min Zone 2,Monday or Saturday,1.9,12,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,4,base,recovery,optional,easy_run,Optional Easy Run 14 min Zone 2,Flexible,2.2,14,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,5,base,normal,foundation,easy_run,Easy Run 29 min Zone 2,Tuesday,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,5,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,5,33,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,5,base,normal,foundation,easy_run,Easy Run 27 min Zone 2,Friday,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,5,base,normal,foundation,long_run,Long Run 8.2 km Zone 2,Sunday,8.2,53,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,5,base,normal,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.7,18,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,5,base,normal,optional,easy_run,Optional Easy Run 21 min Zone 2,Flexible,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,6,base,normal,foundation,easy_run,Easy Run 33 min Zone 2,Tuesday,5,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,6,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,5.5,36,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,6,base,normal,foundation,easy_run,Easy Run 29 min Zone 2,Friday,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,6,base,normal,foundation,long_run,Long Run 9.3 km Zone 2,Sunday,9.3,60,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,6,base,normal,optional,recovery,Recovery Jog 20 min Zone 2,Monday or Saturday,3,20,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,6,base,normal,optional,easy_run,Optional Easy Run 23 min Zone 2,Flexible,3.5,23,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,7,base,normal,foundation,easy_run,Easy Run 35 min Zone 2,Tuesday,5.4,35,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,7,base,normal,foundation,quality_session,Strides + light tempo,Wednesday,5.9,38,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,7,base,normal,foundation,easy_run,Easy Run 32 min Zone 2,Friday,4.9,32,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,7,base,normal,foundation,long_run,Long Run 10.4 km Zone 2,Sunday,10.4,68,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,7,base,normal,optional,recovery,Recovery Jog 21 min Zone 2,Monday or Saturday,3.2,21,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,7,base,normal,optional,easy_run,Optional Easy Run 25 min Zone 2,Flexible,3.8,25,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,8,build,recovery,foundation,easy_run,Easy Run 29 min Zone 2,Tuesday,4.5,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,8,build,recovery,foundation,easy_run,Light Easy Run 33 min Zone 2,Thursday,5,33,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,8,build,recovery,foundation,easy_run,Easy Run 27 min Zone 2,Friday,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,8,build,recovery,foundation,long_run,Long Run 8.6 km Zone 2,Sunday,8.6,56,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,8,build,recovery,optional,recovery,Recovery Jog 18 min Zone 2,Monday or Saturday,2.7,18,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,8,build,recovery,optional,easy_run,Optional Easy Run 21 min Zone 2,Flexible,3.2,21,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,9,build,normal,foundation,easy_run,Easy Run 40 min Zone 2,Tuesday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,9,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,6.9,45,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,9,build,normal,foundation,easy_run,Easy Run 36 min Zone 2,Friday,5.6,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,9,build,normal,foundation,long_run,Long Run 12.4 km Zone 2,Sunday,12.4,81,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,9,build,normal,optional,recovery,Recovery Jog 24 min Zone 2,Monday or Saturday,3.7,24,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,9,build,normal,optional,easy_run,Optional Easy Run 29 min Zone 2,Flexible,4.4,29,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,10,build,normal,foundation,easy_run,Easy Run 43 min Zone 2,Tuesday,6.6,43,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,10,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,7.3,47,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,10,build,normal,foundation,easy_run,Easy Run 39 min Zone 2,Friday,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,10,build,normal,foundation,long_run,Long Run 13.4 km Zone 2,Sunday,13.4,87,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,10,build,normal,optional,recovery,Recovery Jog 26 min Zone 2,Monday or Saturday,4,26,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,10,build,normal,optional,easy_run,Optional Easy Run 30 min Zone 2,Flexible,4.6,30,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,11,build,normal,foundation,easy_run,Easy Run 46 min Zone 2,Tuesday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,11,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,7.7,50,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,11,build,normal,foundation,easy_run,Easy Run 41 min Zone 2,Friday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,11,build,normal,foundation,long_run,Long Run 14.4 km Zone 2,Sunday,14.4,94,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,11,build,normal,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.2,27,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,11,build,normal,optional,easy_run,Optional Easy Run 32 min Zone 2,Flexible,4.9,32,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,12,build,recovery,foundation,easy_run,Easy Run 38 min Zone 2,Tuesday,5.8,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,12,build,recovery,foundation,easy_run,Light Easy Run 42 min Zone 2,Thursday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,12,build,recovery,foundation,easy_run,Easy Run 34 min Zone 2,Friday,5.2,34,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,12,build,recovery,foundation,long_run,Long Run 11.5 km Zone 2,Sunday,11.5,75,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,12,build,recovery,optional,recovery,Recovery Jog 23 min Zone 2,Monday or Saturday,3.5,23,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,12,build,recovery,optional,easy_run,Optional Easy Run 27 min Zone 2,Flexible,4.1,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,13,build,normal,foundation,easy_run,Easy Run 51 min Zone 2,Tuesday,7.8,51,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,13,build,normal,foundation,quality_session,Threshold intervals 4 x 6 min,Wednesday,8.6,56,Comfortably hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,13,build,normal,foundation,easy_run,Easy Run 46 min Zone 2,Friday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,13,build,normal,foundation,long_run,Long Run 16.3 km Zone 2,Sunday,16.3,106,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,13,build,normal,optional,recovery,Recovery Jog 31 min Zone 2,Monday or Saturday,4.7,31,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,13,build,normal,optional,easy_run,Optional Easy Run 36 min Zone 2,Flexible,5.5,36,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,14,specific,normal,foundation,easy_run,Easy Run 53 min Zone 2,Tuesday,8.2,53,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,14,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,9,59,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,14,specific,normal,foundation,easy_run,Easy Run 48 min Zone 2,Friday,7.4,48,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,14,specific,normal,foundation,long_run,Long Run 17.2 km with last 5 km steady,Sunday,17.2,112,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,14,specific,normal,optional,recovery,Recovery Jog 32 min Zone 2,Monday or Saturday,4.9,32,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,14,specific,normal,optional,easy_run,Optional Easy Run 37 min Zone 2,Flexible,5.7,37,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,15,specific,normal,foundation,easy_run,Easy Run 56 min Zone 2,Tuesday,8.6,56,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,15,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,9.4,61,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,15,specific,normal,foundation,easy_run,Easy Run 50 min Zone 2,Friday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,15,specific,normal,foundation,long_run,Long Run 18.2 km with last 5 km steady,Sunday,18.2,118,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,15,specific,normal,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,15,specific,normal,optional,easy_run,Optional Easy Run 39 min Zone 2,Flexible,6,39,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,16,specific,recovery,foundation,easy_run,Easy Run 46 min Zone 2,Tuesday,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,16,specific,recovery,foundation,easy_run,Light Easy Run 50 min Zone 2,Thursday,7.7,50,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,16,specific,recovery,foundation,easy_run,Easy Run 41 min Zone 2,Friday,6.3,41,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,16,specific,recovery,foundation,long_run,Long Run 14.3 km with last 5 km steady,Sunday,14.3,93,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,16,specific,recovery,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.2,27,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,16,specific,recovery,optional,easy_run,Optional Easy Run 32 min Zone 2,Flexible,4.9,32,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,17,specific,normal,foundation,easy_run,Easy Run 60 min Zone 2,Tuesday,9.3,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,17,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,10.2,66,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,17,specific,normal,foundation,easy_run,Easy Run 55 min Zone 2,Friday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,17,specific,normal,foundation,long_run,Long Run 20 km with last 5 km steady,Sunday,20,130,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,17,specific,normal,optional,recovery,Recovery Jog 36 min Zone 2,Monday or Saturday,5.6,36,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,17,specific,normal,optional,easy_run,Optional Easy Run 42 min Zone 2,Flexible,6.5,42,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,18,specific,normal,foundation,easy_run,Easy Run 63 min Zone 2,Tuesday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,18,specific,normal,foundation,quality_session,Marathon rhythm steady run,Wednesday,10.6,69,Race specific,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,18,specific,normal,foundation,easy_run,Easy Run 57 min Zone 2,Friday,8.7,57,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,18,specific,normal,foundation,long_run,Long Run 20.9 km with last 5 km steady,Sunday,20.9,136,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,18,specific,normal,optional,recovery,Recovery Jog 38 min Zone 2,Monday or Saturday,5.8,38,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,18,specific,normal,optional,easy_run,Optional Easy Run 44 min Zone 2,Flexible,6.8,44,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,19,peak,peak,foundation,easy_run,Easy Run 65 min Zone 2,Tuesday,10,65,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,19,peak,peak,foundation,quality_session,Marathon-effort sharpening,Wednesday,11,72,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,19,peak,peak,foundation,easy_run,Easy Run 59 min Zone 2,Friday,9,59,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,19,peak,peak,foundation,long_run,Long Run 21.8 km with last 5 km steady,Sunday,21.8,142,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,19,peak,peak,optional,recovery,Recovery Jog 39 min Zone 2,Monday or Saturday,6,39,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,19,peak,peak,optional,easy_run,Optional Easy Run 46 min Zone 2,Flexible,7,46,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,20,peak,peak,foundation,easy_run,Easy Run 68 min Zone 2,Tuesday,10.4,68,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,20,peak,peak,foundation,quality_session,Marathon-effort sharpening,Wednesday,11.4,74,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,20,peak,peak,foundation,easy_run,Easy Run 61 min Zone 2,Friday,9.4,61,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,20,peak,peak,foundation,long_run,Long Run 22.7 km with last 5 km steady,Sunday,22.7,148,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,20,peak,peak,optional,recovery,Recovery Jog 40 min Zone 2,Monday or Saturday,6.2,40,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,20,peak,peak,optional,easy_run,Optional Easy Run 47 min Zone 2,Flexible,7.3,47,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,21,peak,peak,foundation,easy_run,Easy Run 70 min Zone 2,Tuesday,10.7,70,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,21,peak,peak,foundation,quality_session,Marathon-effort sharpening,Wednesday,11.8,77,Controlled hard,Progress the key fitness quality for this phase while keeping one clear hard session.
CASE-151,marathon,First Race,21,peak,peak,foundation,easy_run,Easy Run 63 min Zone 2,Friday,9.7,63,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,21,peak,peak,foundation,long_run,Long Run 23.5 km with last 5 km steady,Sunday,23.5,153,Easy to steady,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,21,peak,peak,optional,recovery,Recovery Jog 42 min Zone 2,Monday or Saturday,6.4,42,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,21,peak,peak,optional,easy_run,Optional Easy Run 49 min Zone 2,Flexible,7.5,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,22,taper,recovery,foundation,easy_run,Easy Run 55 min Zone 2,Tuesday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,22,taper,recovery,foundation,easy_run,Light Easy Run 60 min Zone 2,Thursday,9.3,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,22,taper,recovery,foundation,easy_run,Easy Run 49 min Zone 2,Friday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,22,taper,recovery,foundation,long_run,Long Run 17.1 km Zone 2,Sunday,17.1,111,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,22,taper,recovery,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,22,taper,recovery,optional,easy_run,Optional Easy Run 38 min Zone 2,Flexible,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,23,taper,recovery,foundation,easy_run,Easy Run 55 min Zone 2,Tuesday,8.4,55,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,23,taper,recovery,foundation,easy_run,Light Easy Run 60 min Zone 2,Thursday,9.3,60,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,23,taper,recovery,foundation,easy_run,Easy Run 49 min Zone 2,Friday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,23,taper,recovery,foundation,long_run,Long Run 17.1 km Zone 2,Sunday,17.1,111,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,23,taper,recovery,optional,recovery,Recovery Jog 33 min Zone 2,Monday or Saturday,5.1,33,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,23,taper,recovery,optional,easy_run,Optional Easy Run 38 min Zone 2,Flexible,5.9,38,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,24,taper,recovery,foundation,easy_run,Easy Run 45 min Zone 2,Tuesday,6.9,45,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,24,taper,recovery,foundation,easy_run,Light Easy Run 49 min Zone 2,Thursday,7.6,49,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,24,taper,recovery,foundation,easy_run,Easy Run 40 min Zone 2,Friday,6.2,40,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,24,taper,recovery,foundation,long_run,Long Run 13.4 km Zone 2,Sunday,13.4,87,Easy Zone 2,"Develop endurance, durability, and confidence."
CASE-151,marathon,First Race,24,taper,recovery,optional,recovery,Recovery Jog 27 min Zone 2,Monday or Saturday,4.1,27,Very easy,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,24,taper,recovery,optional,easy_run,Optional Easy Run 31 min Zone 2,Flexible,4.8,31,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,25,race_week,race,foundation,easy_run,Easy Run 27 min Zone 2,Tuesday,4.2,27,Easy Zone 2,Build aerobic fitness with low stress.
CASE-151,marathon,First Race,25,race_week,race,foundation,race,marathon Race Day,2026-12-23,42.2,274,Race effort,Execute the goal race fresh and confident.
CASE-151,marathon,First Race,25,race_week,race,optional,shakeout,Shakeout 20 min,Saturday,,20,Very easy,Loosen up without adding fatigue.
CASE-152,marathon,First Race,1,base,normal,foundation,easy_run,Easy Run 42 min Zone 2,Tuesday,6.4,42,Easy Zone 2,Build aerobic fitness with low stress.
