caseId,raceDistance,raceGoal,weeksToRace,currentWeeklyKm,longestRunKm,runsPerWeek,achievedPeakLongRunKm,peakLongRunWeek,targetPeakLongRunMin,targetPeakLongRunMax,longRunTargetMet,achievedPeakWeeklyKm,targetPeakWeeklyKmMin,targetPeakWeeklyKmMax,weeklyVolumeTargetMet,maxOrdinaryWeekIncreasePercent,maxBuildToBuildIncreasePercent,maxRecoveryBouncePercent,runwayClassification,recoveryWeeksPresent,taperPresent,raceWeekPresent,foundationCountValid,suspiciousWarningCount,engineScore,engineGrade,issues,warnings
CASE-166,marathon,Personal Best,15,12,3,4,8.5,11,30,34,false,24,60,90,false,38.5,14.3,38.5,COMPRESSED,true,true,true,true,12,46,F,peak long run 8.5km outside target 30-34km | peak weekly 24km outside target 60-90km | build-to-build increase 14.3% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 8.5km is below the 30-34km destination target; treat this as an under-target plan. | Peak weekly volume 24km is below the 60-90km destination target."
CASE-167,marathon,Personal Best,15,32,12,5,29.9,11,30,34,false,74,60,90,true,39.5,17.8,39.5,COMPRESSED,true,true,true,true,7,66,D,peak long run 29.9km outside target 30-34km | build-to-build increase 17.8% exceeds 12% | recovery rebound 39.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 29.9km is below the 30-34km destination target; treat this as an under-target plan."
CASE-168,marathon,Personal Best,15,58,32,6,32,1,30,34,true,80,60,90,true,33.3,4.1,33.3,COMPRESSED,true,true,true,true,1,99,A,,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-169,marathon,Personal Best,25,12,3,3,23.5,21,30,34,false,77,60,90,true,45,38.5,45,LONG,true,true,true,true,9,64,D,peak long run 23.5km outside target 30-34km | build-to-build increase 38.5% exceeds 12% | recovery rebound 45% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 23.5km is below the 30-34km destination target; treat this as an under-target plan."
CASE-170,marathon,Personal Best,25,32,12,4,31,21,30,34,true,78,60,90,true,35.3,12.2,35.3,LONG,true,true,true,true,4,86,B,build-to-build increase 12.2% exceeds 12% | recovery rebound 35.3% is excessive in build context,Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-171,marathon,Personal Best,25,58,32,5,32.4,19,30,34,true,83,60,90,true,33.3,2.7,33.3,LONG,true,true,true,true,0,100,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-172,marathon,Race Competitively,7,12,3,6,3.7,3,32,36,false,15,70,105,false,7.7,7.7,0,SHORT,true,true,true,true,13,56,F,peak long run 3.7km outside target 32-36km | peak weekly 15km outside target 70-105km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 3.7km is below the 32-36km destination target; treat this as an under-target plan. | Peak weekly volume 15km is below the 70-105km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-173,marathon,Race Competitively,7,32,12,3,15,3,32,36,false,39,70,105,false,5.7,5.7,0,SHORT,true,true,true,true,13,56,F,peak long run 15km outside target 32-36km | peak weekly 39km outside target 70-105km,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Limited runs per week constrains safe weekly volume and long-run support. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Peak long run 15km is below the 32-36km destination target; treat this as an under-target plan. | Peak weekly volume 39km is below the 70-105km destination target. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-174,marathon,Race Competitively,7,58,32,4,32,1,32,36,true,73,70,105,true,2.8,2.8,0,SHORT,true,true,true,true,5,95,A,,"Race day is close relative to the minimum viable build for this distance, so this plan prioritises the safest useful gains rather than aggressive fitness building. | Runway is very short, so the plan may safely under-target destination volume. | Marathon plans under 12 weeks are maintenance/survival plans rather than full builds. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Your available runway is shorter than ideal, so this plan prioritises safe progression."
CASE-175,marathon,Race Competitively,15,12,3,5,8.5,11,32,36,false,24,70,105,false,38.5,14.3,38.5,COMPRESSED,true,true,true,true,12,46,F,peak long run 8.5km outside target 32-36km | peak weekly 24km outside target 70-105km | build-to-build increase 14.3% exceeds 12% | recovery rebound 38.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Available runway and starting fitness mean peak weekly volume is below the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 8.5km is below the 32-36km destination target; treat this as an under-target plan. | Peak weekly volume 24km is below the 70-105km destination target."
CASE-176,marathon,Race Competitively,15,32,12,6,31.7,11,32,36,false,78,70,105,true,41,19.6,41,COMPRESSED,true,true,true,true,7,66,D,peak long run 31.7km outside target 32-36km | build-to-build increase 19.6% exceeds 12% | recovery rebound 41% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 31.7km is below the 32-36km destination target; treat this as an under-target plan."
CASE-177,marathon,Race Competitively,15,58,32,3,33.3,11,32,36,true,87,70,105,true,32.1,6.4,32.1,COMPRESSED,true,true,true,true,1,99,A,,"This is a compressed but workable preparation window, so progression stays conservative. | Limited runs per week constrains safe weekly volume and long-run support. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-178,marathon,Race Competitively,25,12,3,4,23.5,21,32,36,false,89,70,105,true,46.2,46.2,45.5,LONG,true,true,true,true,9,64,D,peak long run 23.5km outside target 32-36km | build-to-build increase 46.2% exceeds 12% | recovery rebound 45.5% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is low for the selected distance, so long-run progression is capped and conservative. | Current long run is well below the destination demand; progression is capped. | Available runway and starting fitness mean the peak long run is intentionally under the target range. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety. | Peak long run 23.5km is below the 32-36km destination target; treat this as an under-target plan."
CASE-179,marathon,Race Competitively,25,32,12,5,32.9,21,32,36,true,90,70,105,true,36.1,16.7,36.1,LONG,true,true,true,true,5,85,B,build-to-build increase 16.7% exceeds 12% | recovery rebound 36.1% is excessive in build context,"Extra time before race day is used to extend the base phase and keep early progression controlled. | Current long run is well below the destination demand; progression is capped. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-180,marathon,Race Competitively,25,58,32,6,33.7,20,32,36,true,91,70,105,true,32.7,4.1,32.7,LONG,true,true,true,true,0,100,A,,Extra time before race day is used to extend the base phase and keep early progression controlled. | Milestone race replaces the long run or quality workout this week; avoid stacking extra hard running around it. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety.
CASE-181,marathon,Personal Best,15,35,19,4,30.4,11,30,34,true,74,60,90,true,37.5,12.2,37.5,COMPRESSED,true,true,true,true,4,86,B,build-to-build increase 12.2% exceeds 12% | recovery rebound 37.5% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | A personal-best goal with limited training runway is ambitious; use the plan as a safe preparation path, not a guarantee. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
CASE-182,marathon,Race Competitively,15,35,19,4,32.3,11,32,36,true,79,70,105,true,36.6,12.5,36.6,COMPRESSED,true,true,true,true,4,86,B,build-to-build increase 12.5% exceeds 12% | recovery rebound 36.6% is excessive in build context,"This is a compressed but workable preparation window, so progression stays conservative. | Aggressive progression is required to approach the destination targets; listen closely to fatigue signals. | Competitive goal starts from relatively low volume, so expectations should be adjusted. | Some quality sessions repeat across normal weeks; review load if the athlete needs more variety."
